agg,trim_ratio,margin,cell_inner,model,filename,de2000,status,path
median,0.1,0.1,0.45,CUT_baseline,L1000854.png,32.70182418823242,ok,results/cut_base_e150_lr1e4_v1/test_latest/images/fake_B/L1000854.png
median,0.1,0.1,0.45,CUT_baseline,L1000874.png,31.742740631103516,ok,results/cut_base_e150_lr1e4_v1/test_latest/images/fake_B/L1000874.png
median,0.1,0.1,0.45,CUT_VEF,L1000784.png,18.255184173583984,ok,results/cut_vef_e150_lr1e4_v1/test_latest/images/fake_B/L1000784.png
median,0.1,0.1,0.45,CUT_VEF,L1000811.png,26.51058006286621,ok,results/cut_vef_e150_lr1e4_v1/test_latest/images/fake_B/L1000811.png
median,0.1,0.1,0.45,CUT_VEF,L1000844.png,26.302833557128906,ok,results/cut_vef_e150_lr1e4_v1/test_latest/images/fake_B/L1000844.png
median,0.1,0.1,0.45,CUT_VEF,L1000854.png,31.036937713623047,ok,results/cut_vef_e150_lr1e4_v1/test_latest/images/fake_B/L1000854.png
median,0.1,0.1,0.45,CUT_VEF,L1000874.png,28.39894676208496,ok,results/cut_vef_e150_lr1e4_v1/test_latest/images/fake_B/L1000874.png
median,0.1,0.1,0.45,CUT_VEF_stable,L1000784.png,18.305233001708984,ok,results/cut_e150_lr1e4_v1/test_latest/images/fake_B/L1000784.png
median,0.1,0.1,0.45,CUT_VEF_stable,L1000811.png,26.6134090423584,ok,results/cut_e150_lr1e4_v1/test_latest/images/fake_B/L1000811.png
median,0.1,0.1,0.45,CUT_VEF_stable,L1000844.png,26.1451416015625,ok,results/cut_e150_lr1e4_v1/test_latest/images/fake_B/L1000844.png
median,0.1,0.1,0.45,CUT_VEF_stable,L1000854.png,30.534786224365234,ok,results/cut_e150_lr1e4_v1/test_latest/images/fake_B/L1000854.png
median,0.1,0.1,0.45,CUT_VEF_stable,L1000874.png,28.428722381591797,ok,results/cut_e150_lr1e4_v1/test_latest/images/fake_B/L1000874.png
trim,0.1,0.1,0.45,CUT_baseline,L1000784.png,20.0414981842041,ok,results/cut_base_e150_lr1e4_v1/test_latest/images/fake_B/L1000784.png
trim,0.1,0.1,0.45,CUT_baseline,L1000811.png,25.761037826538086,ok,results/cut_base_e150_lr1e4_v1/test_latest/images/fake_B/L1000811.png
trim,0.1,0.1,0.45,CUT_baseline,L1000844.png,26.67181396484375,ok,results/cut_base_e150_lr1e4_v1/test_latest/images/fake_B/L1000844.png
trim,0.1,0.1,0.45,CUT_baseline,L1000854.png,31.41242027282715,ok,results/cut_base_e150_lr1e4_v1/test_latest/images/fake_B/L1000854.png
trim,0.1,0.1,0.45,CUT_baseline,L1000874.png,30.85409927368164,ok,results/cut_base_e150_lr1e4_v1/test_latest/images/fake_B/L1000874.png
trim,0.1,0.1,0.45,CUT_VEF,L1000784.png,17.970462799072266,ok,results/cut_vef_e150_lr1e4_v1/test_latest/images/fake_B/L1000784.png
trim,0.1,0.1,0.45,CUT_VEF,L1000811.png,25.21926498413086,ok,results/cut_vef_e150_lr1e4_v1/test_latest/images/fake_B/L1000811.png
trim,0.1,0.1,0.45,CUT_VEF,L1000844.png,26.111494064331055,ok,results/cut_vef_e150_lr1e4_v1/test_latest/images/fake_B/L1000844.png
trim,0.1,0.1,0.45,CUT_VEF,L1000854.png,29.621652603149414,ok,results/cut_vef_e150_lr1e4_v1/test_latest/images/fake_B/L1000854.png
trim,0.1,0.1,0.45,CUT_VEF,L1000874.png,26.541841506958008,ok,results/cut_vef_e150_lr1e4_v1/test_latest/images/fake_B/L1000874.png
trim,0.1,0.1,0.45,CUT_VEF_stable,L1000784.png,18.005599975585938,ok,results/cut_e150_lr1e4_v1/test_latest/images/fake_B/L1000784.png
trim,0.1,0.1,0.45,CUT_VEF_stable,L1000811.png,25.355552673339844,ok,results/cut_e150_lr1e4_v1/test_latest/images/fake_B/L1000811.png
trim,0.1,0.1,0.45,CUT_VEF_stable,L1000844.png,25.793813705444336,ok,results/cut_e150_lr1e4_v1/test_latest/images/fake_B/L1000844.png
trim,0.1,0.1,0.45,CUT_VEF_stable,L1000854.png,29.349937438964844,ok,results/cut_e150_lr1e4_v1/test_latest/images/fake_B/L1000854.png
trim,0.1,0.1,0.45,CUT_VEF_stable,L1000874.png,26.79336166381836,ok,results/cut_e150_lr1e4_v1/test_latest/images/fake_B/L1000874.png
